Slice,Count,Total Area,Average Size,%Area,Mean
H19.33.004-A12-AT_CA1-L_analysis.tif (RGB),4545,154532.889,34.001,0.401,255
H19.33.004-A12-AT_CA1-R_analysis.tif (RGB),10593,460593.903,43.481,1.691,255
H20.33.004-A12-AT_CA1-L_analysis.tif (RGB),18157,793085.644,43.679,5.743,255
H20.33.004-A12-AT_CA1-R_analysis.tif (RGB),39924,1767882.997,44.281,5.285,255
H20.33.012-A12-AT_CA1-L_analysis.tif (RGB),2177,74431.702,34.190,0.312,255
H20.33.012-A12-AT_CA1-R_analysis.tif (RGB),4821,150849.292,31.290,0.392,255
H20.33.015-A12-AT_CA1-L_analysis.tif (RGB),1654,41379.852,25.018,0.156,255
H20.33.015-A12-AT_CA1-R_analysis.tif (RGB),1163,30644.026,26.349,0.146,255
H20.33.016-A12-AT_CA1-L_analysis.tif (RGB),2283,96621.926,42.322,0.257,255
H20.33.016-A12-AT_CA1-R_analysis.tif (RGB),391,23101.021,59.082,0.075,255
H20.33.017-A12-AT_CA1-L_analysis.tif (RGB),36875,1453992.822,39.430,3.817,255
H20.33.017-A12-AT_CA1-R_analysis.tif (RGB),8180,279637.432,34.186,0.832,255
H20.33.029-A12-AT_CA1-L_analysis.tif (RGB),12932,581280.047,44.949,1.944,255
H20.33.029-A12-AT_CA1-R_analysis.tif (RGB),9913,336998.080,33.996,1.339,255
H20.33.031-A12-AT_CA1-L_analysis.tif (RGB),6916,291333.411,42.125,1.904,255
H20.33.031-A12-AT_CA1-R_analysis.tif (RGB),8648,441515.293,51.054,1.490,255
H21.33.002-A12-AT_CA1-L_analysis.tif (RGB),5963,276219.681,46.322,1.631,255
H21.33.002-A12-AT_CA1-R_analysis.tif (RGB),8137,368556.837,45.294,1.313,255
H21.33.003-A12-AT_CA1-L_analysis.tif (RGB),451,13452.364,29.828,0.032,255
H21.33.003-A12-AT_CA1-R_analysis.tif (RGB),54,1249.703,23.143,0.004,255
H21.33.004-A12-AT_CA1-L_analysis.tif (RGB),852,33540.074,39.366,0.109,255
H21.33.004-A12-AT_CA1-R_analysis.tif (RGB),2514,87770.884,34.913,0.248,255
H21.33.011-A12-AT_CA1-L_analysis.tif (RGB),4288,134715.362,31.417,0.386,255
H21.33.011-A12-AT_CA1-R_analysis.tif (RGB),14012,512348.715,36.565,1.581,255
H21.33.019-A12-AT_CA1-L_analysis.tif (RGB),9,344.442,38.271,9.175E-4,255
H21.33.019-A12-AT_CA1-R_analysis.tif (RGB),2,34.469,17.235,1.252E-4,255
H21.33.028-A12-AT_CA1-L_analysis.tif (RGB),2304,65113.649,28.261,0.193,255
H21.33.028-A12-AT_CA1-R_analysis.tif (RGB),761,21685.260,28.496,0.101,255
H21.33.029-A12-AT_CA1-L_analysis.tif (RGB),21167,741692.566,35.040,3.480,255
H21.33.029-A12-AT_CA1-R_analysis.tif (RGB),6330,247019.846,39.024,1.295,255
H21.33.038-A12-AT_CA1-L_analysis.tif (RGB),1684,53887.956,32.000,0.155,255
H21.33.038-A12-AT_CA1-R_analysis.tif (RGB),1022,34614.294,33.869,0.088,255
