Slice,Count,Total Area,Average Size,%Area,Mean
H19.33.004-A12-NEUN_CA1-L_analysis.tif (RGB),709,53032.764,74.799,0.179,255
H19.33.004-A12-NEUN_CA1-R_analysis.tif (RGB),440,35775.434,81.308,0.120,255
H20.33.004-A12-NEUN_CA1-L_analysis.tif (RGB),868,119332.462,137.480,0.487,255
H20.33.004-A12-NEUN_CA1-R_analysis.tif (RGB),2736,261877.403,95.715,0.696,255
H20.33.012-A12-NEUN_CA1-L_analysis.tif (RGB),1243,161259.797,129.734,0.518,255
H20.33.012-A12-NEUN_CA1-R_analysis.tif (RGB),1595,206201.316,129.280,0.563,255
H20.33.015-A12-NEUN_CA1-L_analysis.tif (RGB),63,5790.603,91.914,0.022,255
H20.33.015-A12-NEUN_CA1-R_analysis.tif (RGB),27,2165.532,80.205,0.008,255
H20.33.016-A12-NEUN_CA1-L_analysis.tif (RGB),107,11290.858,105.522,0.036,255
H20.33.016-A12-NEUN_CA1-R_analysis.tif (RGB),120,10370.249,86.419,0.033,255
H20.33.017-A12-NEUN_CA1-L_analysis.tif (RGB),986,62342.513,63.228,0.168,255
H20.33.017-A12-NEUN_CA1-R_analysis.tif (RGB),1730,99862.047,57.724,0.265,255
H20.33.029-A12-NEUN_CA1-L_analysis.tif (RGB),151,8890.079,58.875,0.025,255
H20.33.029-A12-NEUN_CA1-R_analysis.tif (RGB),66,3558.397,53.915,0.011,255
H20.33.031-A12-NEUN_CA1-L_analysis.tif (RGB),0,0.000,NaN,0.000,NaN
H20.33.031-A12-NEUN_CA1-R_analysis.tif (RGB),1,46.295,46.295,1.552E-4,255
H21.33.002-A12-NEUN_CA1-L_analysis.tif (RGB),312,58416.527,187.232,0.302,255
H21.33.002-A12-NEUN_CA1-R_analysis.tif (RGB),830,148568.779,178.999,0.581,255
H21.33.003-A12-NEUN_CA1-L_analysis.tif (RGB),920,96908.751,105.336,0.267,255
H21.33.003-A12-NEUN_CA1-R_analysis.tif (RGB),867,110638.883,127.611,0.275,255
H21.33.004-A12-NEUN_CA1-L_analysis.tif (RGB),520,96069.158,184.748,0.289,255
H21.33.004-A12-NEUN_CA1-R_analysis.tif (RGB),1027,184959.881,180.097,0.514,255
H21.33.011-A12-NEUN_CA1-L_analysis.tif (RGB),859,115469.124,134.423,0.350,255
H21.33.011-A12-NEUN_CA1-R_analysis.tif (RGB),756,93500.309,123.678,0.281,255
H21.33.019-A12-NEUN_CA1-L_analysis.tif (RGB),51,4362.514,85.539,0.014,255
H21.33.019-A12-NEUN_CA1-R_analysis.tif (RGB),13,879.346,67.642,0.003,255
H21.33.028-A12-NEUN_CA1-L_analysis.tif (RGB),840,93818.082,111.688,0.266,255
H21.33.028-A12-NEUN_CA1-R_analysis.tif (RGB),18,2454.370,136.354,0.009,255
H21.33.029-A12-NEUN_CA1-L_analysis.tif (RGB),121,17358.977,143.463,0.084,255
H21.33.029-A12-NEUN_CA1-R_analysis.tif (RGB),106,13089.555,123.486,0.073,255
H21.33.038-A12-NEUN_CA1-L_analysis.tif (RGB),174,14101.244,81.042,0.040,255
H21.33.038-A12-NEUN_CA1-R_analysis.tif (RGB),389,31855.486,81.891,0.100,255
