Slice,Count,Total Area,Average Size,%Area,Mean
H19.33.004-A12-NEUN_CA1-L_analysis.tif (RGB),57,5043.095,88.475,0.017,255
H19.33.004-A12-NEUN_CA1-R_analysis.tif (RGB),6,636.048,106.008,0.002,255
H20.33.004-A12-NEUN_CA1-L_analysis.tif (RGB),71,11140.903,156.914,0.045,255
H20.33.004-A12-NEUN_CA1-R_analysis.tif (RGB),383,54832.216,143.165,0.146,255
H20.33.012-A12-NEUN_CA1-L_analysis.tif (RGB),43,4391.700,102.133,0.014,255
H20.33.012-A12-NEUN_CA1-R_analysis.tif (RGB),26,1800.207,69.239,0.005,255
H20.33.015-A12-NEUN_CA1-L_analysis.tif (RGB),0,0.000,NaN,0.000,NaN
H20.33.015-A12-NEUN_CA1-R_analysis.tif (RGB),0,0.000,NaN,0.000,NaN
H20.33.016-A12-NEUN_CA1-L_analysis.tif (RGB),66,7815.238,118.413,0.025,255
H20.33.016-A12-NEUN_CA1-R_analysis.tif (RGB),305,29670.832,97.281,0.095,255
H20.33.017-A12-NEUN_CA1-L_analysis.tif (RGB),21,1487.718,70.844,0.004,255
H20.33.017-A12-NEUN_CA1-R_analysis.tif (RGB),129,8275.920,64.154,0.022,255
H20.33.029-A12-NEUN_CA1-L_analysis.tif (RGB),41,2102.883,51.290,0.006,255
H20.33.029-A12-NEUN_CA1-R_analysis.tif (RGB),26,1398.148,53.775,0.004,255
H20.33.031-A12-NEUN_CA1-L_analysis.tif (RGB),4,469.740,117.435,0.003,255
H20.33.031-A12-NEUN_CA1-R_analysis.tif (RGB),127,10576.813,83.282,0.035,255
H21.33.002-A12-NEUN_CA1-L_analysis.tif (RGB),0,0.000,NaN,0.000,NaN
H21.33.002-A12-NEUN_CA1-R_analysis.tif (RGB),13,1468.345,112.950,0.006,255
H21.33.003-A12-NEUN_CA1-L_analysis.tif (RGB),22,1217.750,55.352,0.003,255
H21.33.003-A12-NEUN_CA1-R_analysis.tif (RGB),6,379.666,63.278,9.452E-4,255
H21.33.004-A12-NEUN_CA1-L_analysis.tif (RGB),2,180.650,90.325,5.433E-4,255
H21.33.004-A12-NEUN_CA1-R_analysis.tif (RGB),22,2784.471,126.567,0.008,255
H21.33.011-A12-NEUN_CA1-L_analysis.tif (RGB),357,64468.544,180.584,0.195,255
H21.33.011-A12-NEUN_CA1-R_analysis.tif (RGB),112,15795.275,141.029,0.047,255
H21.33.019-A12-NEUN_CA1-L_analysis.tif (RGB),0,0.000,NaN,0.000,NaN
H21.33.019-A12-NEUN_CA1-R_analysis.tif (RGB),0,0.000,NaN,0.000,NaN
H21.33.028-A12-NEUN_CA1-L_analysis.tif (RGB),0,0.000,NaN,0.000,NaN
H21.33.028-A12-NEUN_CA1-R_analysis.tif (RGB),0,0.000,NaN,0.000,NaN
H21.33.029-A12-NEUN_CA1-L_analysis.tif (RGB),4,828.271,207.068,0.004,255
H21.33.029-A12-NEUN_CA1-R_analysis.tif (RGB),2,148.193,74.097,8.217E-4,255
H21.33.038-A12-NEUN_CA1-L_analysis.tif (RGB),27,329.849,12.217,9.428E-4,255
H21.33.038-A12-NEUN_CA1-R_analysis.tif (RGB),448,28081.216,62.681,0.089,255
