Slice,Count,Total Area,Average Size,%Area,Mean
H19.33.004-A12-GFAP_CA1-L_analysis.tif (RGB),5631,283719.159,50.385,0.934,255
H19.33.004-A12-GFAP_CA1-R_analysis.tif (RGB),5149,293364.294,56.975,1.167,255
H20.33.004-A12-GFAP_CA1-L_analysis.tif (RGB),5704,334747.885,58.687,2.055,255
H20.33.004-A12-GFAP_CA1-R_analysis.tif (RGB),5736,299566.624,52.226,0.875,255
H20.33.012-A12-GFAP_CA1-L_analysis.tif (RGB),1437,77894.700,54.206,0.239,255
H20.33.012-A12-GFAP_CA1-R_analysis.tif (RGB),1528,87801.219,57.462,0.226,255
H20.33.015-A12-GFAP_CA1-L_analysis.tif (RGB),2452,228350.877,93.128,1.046,255
H20.33.015-A12-GFAP_CA1-R_analysis.tif (RGB),3940,1288230.975,326.962,5.330,255
H20.33.016-A12-GFAP_CA1-L_analysis.tif (RGB),10727,1497264.409,139.579,4.712,255
H20.33.016-A12-GFAP_CA1-R_analysis.tif (RGB),9331,729736.109,78.206,2.178,255
H20.33.017-A12-GFAP_CA1-L_analysis.tif (RGB),1337,72825.833,54.470,0.196,255
H20.33.017-A12-GFAP_CA1-R_analysis.tif (RGB),1537,79390.326,51.653,0.248,255
H20.33.029-A12-GFAP_CA1-L_analysis.tif (RGB),2408,122511.130,50.877,0.411,255
H20.33.029-A12-GFAP_CA1-R_analysis.tif (RGB),541,19935.147,36.849,0.073,255
H20.33.031-A12-GFAP_CA1-L_analysis.tif (RGB),11224,1377012.149,122.685,6.592,255
H20.33.031-A12-GFAP_CA1-R_analysis.tif (RGB),8148,619254.088,76.001,2.116,255
H21.33.002-A12-GFAP_CA1-L_analysis.tif (RGB),8040,619333.091,77.031,3.638,255
H21.33.002-A12-GFAP_CA1-R_analysis.tif (RGB),15774,1167321.878,74.003,4.120,255
H21.33.003-A12-GFAP_CA1-L_analysis.tif (RGB),13338,837186.816,62.767,1.941,255
H21.33.003-A12-GFAP_CA1-R_analysis.tif (RGB),7418,472999.034,63.764,1.308,255
H21.33.004-A12-GFAP_CA1-L_analysis.tif (RGB),1134,55884.998,49.281,0.163,255
H21.33.004-A12-GFAP_CA1-R_analysis.tif (RGB),1439,69033.614,47.973,0.183,255
H21.33.011-A12-GFAP_CA1-L_analysis.tif (RGB),3390,285489.677,84.215,0.716,255
H21.33.011-A12-GFAP_CA1-R_analysis.tif (RGB),2669,168445.026,63.112,0.431,255
H21.33.019-A12-GFAP_CA1-L_analysis.tif (RGB),15975,1652462.427,103.441,4.678,255
H21.33.019-A12-GFAP_CA1-R_analysis.tif (RGB),20537,1465807.762,71.374,3.830,255
H21.33.028-A12-GFAP_CA1-L_analysis.tif (RGB),1044,39378.112,37.718,0.098,255
H21.33.028-A12-GFAP_CA1-R_analysis.tif (RGB),4978,309995.640,62.273,1.315,255
H21.33.029-A12-GFAP_CA1-L_analysis.tif (RGB),7639,734408.453,96.139,3.575,255
H21.33.029-A12-GFAP_CA1-R_analysis.tif (RGB),2204,106112.828,48.146,0.530,255
H21.33.038-A12-GFAP_CA1-L_analysis.tif (RGB),2781,154379.510,55.512,0.401,255
H21.33.038-A12-GFAP_CA1-R_analysis.tif (RGB),1526,80755.951,52.920,0.300,255
